meta_key,meta_value
_publication_80_title,field_5f0ce54a51d02
publication_80_date,20180824
_publication_80_date,field_5f188be4abceb
publication_80_year_date,1
_publication_80_year_date,field_5f347241c8017
publication_80_url,"https://www.tandfonline.com/doi/full/10.1080/15205436.2018.1498900"
_publication_80_url,field_5f0ce695df44d
publication_80_entry_authors,"Kahlor, L., Yang, J., & Liang, M-C."
_publication_80_entry_authors,field_5f0d0285f91c4
publication_80_subtitle,"Mass Communication and Society, 21, 697-719"
_publication_80_subtitle,field_5f0d02d1f91c5
publication_81_picture,14808
_publication_81_picture,field_5f0ce72380a77
publication_81_title,Intensifying the burden: The implications of individual responsibility messages in black female-targeted HIV/AIDS public service announcements
_publication_81_title,field_5f0ce54a51d02
publication_81_date,20180824
_publication_81_date,field_5f188be4abceb
publication_81_year_date,1
_publication_81_year_date,field_5f347241c8017
publication_81_url,https://www.tandfonline.com/doi/abs/10.1080/14681811.2018.1448772?journalCode=csed20
_publication_81_url,field_5f0ce695df44d
publication_81_entry_authors,"Morris, A. & Kahlor, L."
_publication_81_entry_authors,field_5f0d0285f91c4
publication_81_subtitle,"Sex Education, 18 (5), 571-586"
_publication_81_subtitle,field_5f0d02d1f91c5
publication_82_picture,14810
_publication_82_picture,field_5f0ce72380a77
publication_82_title,Scientists’ views about communication objectives
_publication_82_title,field_5f0ce54a51d02
publication_82_date,20180801
_publication_82_date,field_5f188be4abceb
publication_82_year_date,1
_publication_82_year_date,field_5f347241c8017
publication_82_url,https://journals.sagepub.com/doi/10.1177/0963662517728478
_publication_82_url,field_5f0ce695df44d
publication_82_entry_authors,"Besley, J. C., Dudo, A., & Yuan, S."
_publication_82_entry_authors,field_5f0d0285f91c4
publication_82_subtitle,"Public Understanding of Science, 27(6), 708-730"
_publication_82_subtitle,field_5f0d02d1f91c5
publication_83_picture,14805
_publication_83_picture,field_5f0ce72380a77
publication_83_title,Microbiologists’ public engagement views and behaviors
_publication_83_title,field_5f0ce54a51d02
publication_83_date,20180330
_publication_83_date,field_5f188be4abceb
publication_83_year_date,1
_publication_83_year_date,field_5f347241c8017
publication_83_url,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5969410/
_publication_83_url,field_5f0ce695df44d
publication_83_entry_authors,"Dudo, A., Besley, J., Kahlor, L. A., Koh, H., Copple, J., & Yuan, S."
_publication_83_entry_authors,field_5f0d0285f91c4
publication_83_subtitle,"Journal of microbiology & biology education, 19(1)"
_publication_83_subtitle,field_5f0d02d1f91c5
publication_84_picture,14807
_publication_84_picture,field_5f0ce72380a77
publication_84_title,Visual assertions: Effects of photo manipulation and dual processing for food advertisements
_publication_84_title,field_5f0ce54a51d02
publication_84_date,20180329
_publication_84_date,field_5f188be4abceb
publication_84_year_date,1
_publication_84_year_date,field_5f347241c8017
publication_84_url,https://www.tandfonline.com/doi/abs/10.1080/15551393.2017.1417047
_publication_84_url,field_5f0ce695df44d
publication_84_entry_authors,"Lazard, A. J., Mackert, M. S., Bock, M. A., Love, B., Dudo, A., & Atkinson, L."
_publication_84_entry_authors,field_5f0d0285f91c4
publication_84_subtitle,"Visual Communication Quarterly, 25(1), 16-30"
_publication_84_subtitle,field_5f0d02d1f91c5
publication_85_picture,14809
_publication_85_picture,field_5f0ce72380a77
publication_85_title,Entertainment Film and TV Portrayals of Climate Change and Their Societal Impacts
_publication_85_title,field_5f0ce54a51d02
publication_85_date,20170901
_publication_85_date,field_5f188be4abceb
publication_85_year_date,1
_publication_85_year_date,field_5f347241c8017
publication_85_url,https://oxfordre.com/climatescience/view/10.1093/acrefore/9780190228620.001.0001/acrefore-9780190228620-e-374
_publication_85_url,field_5f0ce695df44d
publication_85_entry_authors,"Dudo, A., Copple, J., & Atkinson, L."
_publication_85_entry_authors,field_5f0d0285f91c4
publication_85_subtitle,In Oxford Research Encyclopedia of Climate Science
_publication_85_subtitle,field_5f0d02d1f91c5
publication_86_picture,14801
_publication_86_picture,field_5f0ce72380a77
publication_86_title,Two-way communication between scientists and the public: A view from science communication trainers in North America
_publication_86_title,field_5f0ce54a51d02
publication_86_date,20170726
_publication_86_date,field_5f188be4abceb
publication_86_year_date,1
_publication_86_year_date,field_5f347241c8017
publication_86_url,https://www.tandfonline.com/doi/full/10.1080/21548455.2017.1350789
_publication_86_url,field_5f0ce695df44d
publication_86_entry_authors,"Yuan, S., Oshita, T., AbiGhannam, N., Dudo, A., Besley, J. C., & Koh, H. E."
_publication_86_entry_authors,field_5f0d0285f91c4
publication_86_subtitle,"International Journal of Science Education, Part B, 7(4), 341-355"
_publication_86_subtitle,field_5f0d02d1f91c5
publication_87_picture,14809
_publication_87_picture,field_5f0ce72380a77
publication_87_title,Scientists’ views about public engagement and science communication in the context of climate change
_publication_87_title,field_5f0ce54a51d02
publication_87_date,20170401
_publication_87_date,field_5f188be4abceb
publication_87_year_date,1
_publication_87_year_date,field_5f347241c8017
publication_87_url,https://oxfordre.com/climatescience/view/10.1093/acrefore/9780190228620.001.0001/acrefore-9780190228620-e-380
_publication_87_url,field_5f0ce695df44d
publication_87_entry_authors,"Besley, J. C., & Dudo, A."
_publication_87_entry_authors,field_5f0d0285f91c4
publication_87_subtitle,In Oxford Research Encyclopedia of Climate Science
_publication_87_subtitle,field_5f0d02d1f91c5
