meta_key,meta_value
publication_83_entry_authors,"Chen, G. M., Fadnis, D., & Whipple, K. N."
_publication_83_entry_authors,field_5f0d0285f91c4
publication_83_subtitle,"Howard Journal of Communications, 31(1), 35-49"
_publication_83_subtitle,field_5f0d02d1f91c5
publication_84_picture,14833
_publication_84_picture,field_5f0ce72380a77
publication_84_title,Social media engagement with strategy- and issue-framed political news
_publication_84_title,field_5f0ce54a51d02
publication_84_date,20191002
_publication_84_date,field_5f188be4abceb
publication_84_year_date,1
_publication_84_year_date,field_5f347241c8017
publication_84_url,https://academic.oup.com/joc/article-abstract/69/5/443/5602534?redirectedFrom=fulltext
_publication_84_url,field_5f0ce695df44d
publication_84_entry_authors,"Stroud, N. J., & Muddiman, A."
_publication_84_entry_authors,field_5f0d0285f91c4
publication_84_subtitle,"Journal of Communication, 69(5), 443-466"
_publication_84_subtitle,field_5f0d02d1f91c5
publication_85_picture,14849
_publication_85_picture,field_5f0ce72380a77
publication_85_title,The gender gap in online news comment sections
_publication_85_title,field_5f0ce54a51d02
publication_85_date,20190706
_publication_85_date,field_5f188be4abceb
publication_85_year_date,1
_publication_85_year_date,field_5f347241c8017
publication_85_url,https://journals.sagepub.com/doi/10.1177/0894439319864876
_publication_85_url,field_5f0ce695df44d
publication_85_entry_authors,"Van Duyn, E., Peacock, C., & Stroud, N. J."
_publication_85_entry_authors,field_5f0d0285f91c4
publication_85_subtitle,"Social Science Computer Review. 2021;39(2):181-196"
_publication_85_subtitle,field_5f0d02d1f91c5
publication_86_picture,14844
_publication_86_picture,field_5f0ce72380a77
publication_86_title,The deliberative influence of comment section structure
_publication_86_title,field_5f0ce54a51d02
publication_86_date,20190601
_publication_86_date,field_5f188be4abceb
publication_86_year_date,1
_publication_86_year_date,field_5f347241c8017
publication_86_url,https://journals.sagepub.com/doi/abs/10.1177/1464884917711791
_publication_86_url,field_5f0ce695df44d
publication_86_entry_authors,"Peacock, C., Scacco, J. M., & Stroud, N. J."
_publication_86_entry_authors,field_5f0d0285f91c4
publication_86_subtitle,"Journalism, 20(6), 752–771"
_publication_86_subtitle,field_5f0d02d1f91c5
publication_87_picture,14843
_publication_87_picture,field_5f0ce72380a77
publication_87_title,Breakdown of democratic norms? Understanding the 2016 US presidential election through online comments
_publication_87_title,field_5f0ce54a51d02
publication_87_date,20190401
_publication_87_date,field_5f188be4abceb
publication_87_year_date,1
_publication_87_year_date,field_5f347241c8017
publication_87_url,https://journals.sagepub.com/doi/full/10.1177/2056305119843637
_publication_87_url,field_5f0ce695df44d
publication_87_entry_authors,"Chen, G. M., Riedl, M. J., Shermack, J. L., Brown, J., & Tenenboim, O."
_publication_87_entry_authors,field_5f0d0285f91c4
publication_87_subtitle,"Social Media + Society, 5 (2)"
_publication_87_subtitle,field_5f0d02d1f91c5
publication_88_picture,14843
_publication_88_picture,field_5f0ce72380a77
publication_88_title,The president is in: Public opinion and the presidential use of Twitter
_publication_88_title,field_5f0ce54a51d02
publication_88_date,20190401
_publication_88_date,field_5f188be4abceb
publication_88_year_date,1
_publication_88_year_date,field_5f347241c8017
publication_88_url,https://journals.sagepub.com/doi/full/10.1177/2056305119855143
_publication_88_url,field_5f0ce695df44d
publication_88_entry_authors,"Pain, P., & Chen, G. M."
_publication_88_entry_authors,field_5f0d0285f91c4
publication_88_subtitle,"Social Media + Society, 5(2)"
_publication_88_subtitle,field_5f0d02d1f91c5
publication_89_picture,14843
_publication_89_picture,field_5f0ce72380a77
publication_89_title,We should not get rid of incivility online
_publication_89_title,field_5f0ce54a51d02
publication_89_date,20190401
_publication_89_date,field_5f188be4abceb
publication_89_year_date,1
_publication_89_year_date,field_5f347241c8017
publication_89_url,https://journals.sagepub.com/doi/full/10.1177/2056305119862641
_publication_89_url,field_5f0ce695df44d
publication_89_entry_authors,"Chen, G. M., Muddiman, A., Wilner, T., Pariser, E., & Stroud, N. J."
_publication_89_entry_authors,field_5f0d0285f91c4
publication_89_subtitle,"Social Media + Society, 5(2)"
_publication_89_subtitle,field_5f0d02d1f91c5
publication_90_picture,14837
_publication_90_picture,field_5f0ce72380a77
publication_90_title,The consequences of forced versus selected political media exposure
_publication_90_title,field_5f0ce54a51d02
publication_90_date,20190101
_publication_90_date,field_5f188be4abceb
publication_90_year_date,1
_publication_90_year_date,field_5f347241c8017
publication_90_url,https://academic.oup.com/hcr/article-abstract/45/1/27/5113026?redirectedFrom=fulltext
_publication_90_url,field_5f0ce695df44d
publication_90_entry_authors,"Stroud, N. J., Feldman, L., Wojcieszak, M., & Bimber, B."
_publication_90_entry_authors,field_5f0d0285f91c4
publication_90_subtitle,"Human Communication Research, 45(1), 27–51"
_publication_90_subtitle,field_5f0d02d1f91c5
publication_91_picture,14960
_publication_91_picture,field_5f0ce72380a77
publication_91_title,"‘A chance for me to do good, make a real difference’: how citizen journalists in India view their role in social transformation"
_publication_91_title,field_5f0ce54a51d02
publication_91_date,20190322
_publication_91_date,field_5f188be4abceb
publication_91_year_date,1
_publication_91_year_date,field_5f347241c8017
publication_91_url,https://www.tandfonline.com/doi/abs/10.1080/25741136.2018.1556543
_publication_91_url,field_5f0ce695df44d
publication_91_entry_authors,"Pain, P., & Chen, G. M. "
_publication_91_entry_authors,field_5f0d0285f91c4
publication_91_subtitle,"Media Practice and Education, 20(4), 334-349"
_publication_91_subtitle,field_5f0d02d1f91c5
publication_92_picture,14846
_publication_92_picture,field_5f0ce72380a77
publication_92_title,Using controlled and field experiments to create and test digital news quizzes
_publication_92_title,field_5f0ce54a51d02
publication_92_date,20190101
_publication_92_date,field_5f188be4abceb
publication_92_year_date,1
_publication_92_year_date,field_5f347241c8017
publication_92_url,https://methods.sagepub.com/case/using-controlled-and-field-experiments-create-and-test-digital-news-quizzes
_publication_92_url,field_5f0ce695df44d
publication_92_entry_authors,"Scacco, J. M., & Muddiman, A."
_publication_92_entry_authors,field_5f0d0285f91c4
publication_92_subtitle,SAGE Research Methods Cases
_publication_92_subtitle,field_5f0d02d1f91c5
publication_93_picture,14848
_publication_93_picture,field_5f0ce72380a77
publication_93_title,(Re)Claiming our expertise: Parsing large text corpora with manually validated and organic dictionaries
_publication_93_title,field_5f0ce54a51d02
publication_93_date,20190101
_publication_93_date,field_5f188be4abceb
publication_93_year_date,1
_publication_93_year_date,field_5f347241c8017
publication_93_url,https://www.tandfonline.com/doi/full/10.1080/10584609.2018.1517843
_publication_93_url,field_5f0ce695df44d
publication_93_entry_authors,"Muddiman, A., McGregor, S. C., & Stroud, N. J."
_publication_93_entry_authors,field_5f0d0285f91c4
publication_93_subtitle,"Political Communication, 36(2), 214-226"
_publication_93_subtitle,field_5f0d02d1f91c5
publication_94_picture,14847
_publication_94_picture,field_5f0ce72380a77
publication_94_title,"Twitter versus Facebook: Comparing incivility, impoliteness, and deliberative attributes"
_publication_94_title,field_5f0ce54a51d02
publication_94_date,20180901
_publication_94_date,field_5f188be4abceb
publication_94_year_date,1
_publication_94_year_date,field_5f347241c8017
publication_94_url,https://journals.sagepub.com/doi/abs/10.1177/1461444817749516
_publication_94_url,field_5f0ce695df44d
publication_94_entry_authors,"Oz, M., Zheng, P., & Chen, G. M."
_publication_94_entry_authors,field_5f0d0285f91c4
publication_94_subtitle,"New Media & Society, 20(9), 3400–3419"
_publication_94_subtitle,field_5f0d02d1f91c5
publication_95_picture,14929
_publication_95_picture,field_5f0ce72380a77
publication_95_title,“Hashtag feminism”: Activism or slacktivism?
_publication_95_title,field_5f0ce54a51d02
publication_95_date,20180701
_publication_95_date,field_5f188be4abceb
publication_95_year_date,1
_publication_95_year_date,field_5f347241c8017
publication_95_url,https://link.springer.com/chapter/10.1007%2F978-3-319-90838-0_14
_publication_95_url,field_5f0ce695df44d
publication_95_entry_authors,"Chen G. M., Pain P., Barner B."
_publication_95_entry_authors,field_5f0d0285f91c4
publication_95_subtitle,"In: Harp D., Loke J., Bachmann I. (eds) Feminist Approaches to Media Theory and Research"
_publication_95_subtitle,field_5f0d02d1f91c5
publication_96_picture,14943
_publication_96_picture,field_5f0ce72380a77
publication_96_title,Explaining media choice: The role of issue-specific engagement in predicting interest-based and partisan selectivity
_publication_96_title,field_5f0ce54a51d02
publication_96_date,20180101
_publication_96_date,field_5f188be4abceb
publication_96_year_date,1
_publication_96_year_date,field_5f347241c8017
publication_96_url,https://www.tandfonline.com/doi/full/10.1080/08838151.2017.1375502
_publication_96_url,field_5f0ce695df44d
publication_96_entry_authors,"Feldman, L., Wojcieszak, M., Stroud, N. J., & Bimber, B."
_publication_96_entry_authors,field_5f0d0285f91c4
publication_96_subtitle," Journal of Broadcasting & Electronic Media, 62(1), 109-130"
_publication_96_subtitle,field_5f0d02d1f91c5
publication_97_picture,14930
_publication_97_picture,field_5f0ce72380a77
publication_97_title,#NastyWomen: Reclaiming the twitterverse from misogyny
_publication_97_title,field_5f0ce54a51d02
publication_97_date,20180101
_publication_97_date,field_5f188be4abceb
publication_97_year_date,1
_publication_97_year_date,field_5f347241c8017
publication_97_url,https://doi.org/10.1007/978-3-319-72917-6_19
_publication_97_url,field_5f0ce695df44d
publication_97_entry_authors,"Masullo Chen G., Pain P., Zhang J."
_publication_97_entry_authors,field_5f0d0285f91c4
publication_97_subtitle,"In: Vickery J., Everbach T. (eds) Mediating Misogyny"
_publication_97_subtitle,field_5f0d02d1f91c5
publication_98_picture,14847
_publication_98_picture,field_5f0ce72380a77
publication_98_title,"Like, recommend, or respect? Altering political behavior in news comment sections"
_publication_98_title,field_5f0ce54a51d02
publication_98_date,20171101
_publication_98_date,field_5f188be4abceb
publication_98_year_date,1
_publication_98_year_date,field_5f347241c8017
publication_98_url,https://journals.sagepub.com/doi/10.1177/1461444816642420
_publication_98_url,field_5f0ce695df44d
publication_98_entry_authors,"Stroud, N. J., Muddiman, A., & Scacco, J. M."
_publication_98_entry_authors,field_5f0d0285f91c4
publication_98_subtitle,"New Media & Society, 19(11)"
_publication_98_subtitle,field_5f0d02d1f91c5
publication_99_picture,14938
_publication_99_picture,field_5f0ce72380a77
publication_99_title,"News values, cognitive biases, and partisan incivility in comment sections"
_publication_99_title,field_5f0ce54a51d02
publication_99_date,20170801
_publication_99_date,field_5f188be4abceb
publication_99_year_date,1
_publication_99_year_date,field_5f347241c8017
publication_99_url,https://academic.oup.com/joc/article-abstract/67/4/586/4642138
_publication_99_url,field_5f0ce695df44d
publication_99_entry_authors,"Muddiman, A., Stroud, N. J."
_publication_99_entry_authors,field_5f0d0285f91c4
publication_99_subtitle,"Journal of Communication, 67(4), 586‐609"
_publication_99_subtitle,field_5f0d02d1f91c5
publication_100_picture,14941
_publication_100_picture,field_5f0ce72380a77
publication_100_title,Attention as a valuable resource
_publication_100_title,field_5f0ce54a51d02
publication_100_date,20170801
_publication_100_date,field_5f188be4abceb
publication_100_year_date,1
_publication_100_year_date,field_5f347241c8017
publication_100_url,https://www.tandfonline.com/doi/full/10.1080/10584609.2017.1330077
_publication_100_url,field_5f0ce695df44d
publication_100_entry_authors,"Stroud, N. J."
_publication_100_entry_authors,field_5f0d0285f91c4
publication_100_subtitle,"Political Communication, 34(3), 479-489"
_publication_100_subtitle,field_5f0d02d1f91c5
publication_101_picture,14950
_publication_101_picture,field_5f0ce72380a77
publication_101_title,Digital divisions: Organizational gatekeeping practices in the context of online news
_publication_101_title,field_5f0ce54a51d02
publication_101_date,20160401
_publication_101_date,field_5f188be4abceb
publication_101_year_date,1
_publication_101_year_date,field_5f347241c8017
publication_101_url,https://isojjournal.wordpress.com/2015/04/15/digital-divisions-organizational-gatekeeping-practices-in-the-context-of-online-news/
_publication_101_url,field_5f0ce695df44d
publication_101_entry_authors,"Scacco, J. M., Curry, A., & Stroud, N. J."
_publication_101_entry_authors,field_5f0d0285f91c4
publication_101_subtitle,"#ISOJ, The Official Research Journal of the International Symposium on Online Journalism, 5(1), 106‐123"
_publication_101_subtitle,field_5f0d02d1f91c5
publication_102_picture,14945
_publication_102_picture,field_5f0ce72380a77
publication_102_title,The influence of online quizzes on the acquisition of public affairs knowledge
_publication_102_title,field_5f0ce54a51d02
publication_102_date,20160101
_publication_102_date,field_5f188be4abceb
publication_102_year_date,1
_publication_102_year_date,field_5f347241c8017
publication_102_url,"https://www.tandfonline.com/doi/full/10.1080/19331681.2016.1230920"
_publication_102_url,field_5f0ce695df44d
publication_102_entry_authors,"Scacco, J. M., Muddiman, A., Stroud, N. J."
_publication_102_entry_authors,field_5f0d0285f91c4
publication_102_subtitle,"Journal of Information Technology & Politics, 13(4), 311-325"
_publication_102_subtitle,field_5f0d02d1f91c5
publication_103_picture,14944
_publication_103_picture,field_5f0ce72380a77
publication_103_title,The presence and use of interactive features on news websites
_publication_103_title,field_5f0ce54a51d02
publication_103_date,20160101
_publication_103_date,field_5f188be4abceb
publication_103_year_date,1
_publication_103_year_date,field_5f347241c8017
publication_103_url,https://www.tandfonline.com/doi/full/10.1080/21670811.2015.1042982
_publication_103_url,field_5f0ce695df44d
publication_103_entry_authors,"Stroud, N. J., Scacco, J. M., Curry, A. L."
_publication_103_entry_authors,field_5f0d0285f91c4
publication_103_subtitle,"Digital Journalism, 4(3), 339-358"
_publication_103_subtitle,field_5f0d02d1f91c5
publication_104_picture,14949
_publication_104_picture,field_5f0ce72380a77
publication_104_title,Partisan news and political participation: Exploring mediated relationships
_publication_104_title,field_5f0ce54a51d02
publication_104_date,20160101
_publication_104_date,field_5f188be4abceb
publication_104_year_date,1
_publication_104_year_date,field_5f347241c8017
publication_104_url,https://www.tandfonline.com/doi/abs/10.1080/10584609.2015.1051608
_publication_104_url,field_5f0ce695df44d
publication_104_entry_authors,"Wojcieszak, M., Bimber, B., Feldman, L., & Stroud, N. J."
_publication_104_entry_authors,field_5f0d0285f91c4
publication_104_subtitle,"Political Communication, 33(2), 241-260"
_publication_104_subtitle,field_5f0d02d1f91c5
publication_105_picture,14946
_publication_105_picture,field_5f0ce72380a77
publication_105_title,Changing deliberative norms on news organizations' Facebook sites
_publication_105_title,field_5f0ce54a51d02
publication_105_date,20150301
_publication_105_date,field_5f188be4abceb
publication_105_year_date,1
_publication_105_year_date,field_5f347241c8017
publication_105_url,https://academic.oup.com/jcmc/article/20/2/188/4067559
_publication_105_url,field_5f0ce695df44d
publication_105_entry_authors,"Stroud, N. J., Scacco, J. M., Muddiman, A., Curry, A. L."
_publication_105_entry_authors,field_5f0d0285f91c4
publication_105_subtitle,"Journal of Computer-Mediated Communication, 20 (2), 188–203"
_publication_105_subtitle,field_5f0d02d1f91c5
publication_106_picture,14951
_publication_106_picture,field_5f0ce72380a77
publication_106_title,Seeing media as out‐group members: An evaluation of bias perceptions
_publication_106_title,field_5f0ce54a51d02
publication_106_date,20141001
_publication_106_date,field_5f188be4abceb
publication_106_year_date,1
_publication_106_year_date,field_5f347241c8017
publication_106_url,https://academic.oup.com/joc/article-abstract/64/5/874/4086040?redirectedFrom=fulltext
_publication_106_url,field_5f0ce695df44d
publication_106_entry_authors,"Stroud, N. J., Muddiman, A., & Lee, J. K. "
_publication_106_entry_authors,field_5f0d0285f91c4
publication_106_subtitle,"Journal of Communication, 64(5), 874‐894"
_publication_106_subtitle,field_5f0d02d1f91c5
publication_107_picture,14955
_publication_107_picture,field_5f0ce72380a77
publication_107_title,Exposure to ideological news and perceived opinion climate: Testing the media effects component of spiral‐of‐silence in a fragmented media landscape
_publication_107_title,field_5f0ce54a51d02
publication_107_date,20140101
_publication_107_date,field_5f188be4abceb
publication_107_year_date,1
_publication_107_year_date,field_5f347241c8017
publication_107_url,https://journals.sagepub.com/doi/10.1177/1940161213508206
_publication_107_url,field_5f0ce695df44d
publication_107_entry_authors,"Tsfati, Y., Stroud, N. J., & Chotiner, A."
_publication_107_entry_authors,field_5f0d0285f91c4
publication_107_subtitle,"International Journal of Press/Politics, 19(1), 3‐23"
_publication_107_subtitle,field_5f0d02d1f91c5
publication_108_picture,14951
_publication_108_picture,field_5f0ce72380a77
publication_108_title,Partisan paths to exposure diversity: Differences in pro‐ and counter‐ attitudinal news consumption
_publication_108_title,field_5f0ce54a51d02
publication_108_date,20140801
_publication_108_date,field_5f188be4abceb
publication_108_year_date,1
_publication_108_year_date,field_5f347241c8017
publication_108_url,https://academic.oup.com/joc/article-abstract/64/4/680/4086039
_publication_108_url,field_5f0ce695df44d
publication_108_entry_authors,"Garrett, R. K., & Stroud, N. J."
_publication_108_entry_authors,field_5f0d0285f91c4
publication_108_subtitle,"Journal of Communication, 64(4), 680‐701"
_publication_108_subtitle,field_5f0d02d1f91c5
publication_109_picture,14952
_publication_109_picture,field_5f0ce72380a77
publication_109_title,"News media fragmentation, attribute agenda setting, and political beliefs about Iraq"
_publication_109_title,field_5f0ce54a51d02
publication_109_date,20140601
_publication_109_date,field_5f188be4abceb
publication_109_year_date,1
_publication_109_year_date,field_5f347241c8017
publication_109_url,https://www.tandfonline.com/doi/abs/10.1080/08838151.2014.906433
_publication_109_url,field_5f0ce695df44d
publication_109_entry_authors,"Muddiman, A., Stroud, N. J., & McCombs, M."
_publication_109_entry_authors,field_5f0d0285f91c4
publication_109_subtitle,"Journal of Broadcasting & Electronic Media, 58(2), 215‐233"
_publication_109_subtitle,field_5f0d02d1f91c5
publication_110_picture,14954
_publication_110_picture,field_5f0ce72380a77
publication_110_title,Psychology of agenda‐setting effects: Mapping the paths of information processing
_publication_110_title,field_5f0ce54a51d02
publication_110_date,20140101
_publication_110_date,field_5f188be4abceb
publication_110_year_date,1
_publication_110_year_date,field_5f347241c8017
publication_110_url,https://www.ssoar.info/ssoar/handle/document/37343
_publication_110_url,field_5f0ce695df44d
publication_110_entry_authors,"McCombs, M., & Stroud, N. J."
_publication_110_entry_authors,field_5f0d0285f91c4
publication_110_subtitle,"Review of Communication Research, 2(1), 68‐93"
_publication_110_subtitle,field_5f0d02d1f91c5
publication_111_picture,14957
_publication_111_picture,field_5f0ce72380a77
publication_111_title,The influence of President Obama's middle name on Middle Eastern and U.S. perceptions
_publication_111_title,field_5f0ce54a51d02
publication_111_date,20130901
_publication_111_date,field_5f188be4abceb
publication_111_year_date,1
_publication_111_year_date,field_5f347241c8017
publication_111_url,https://link.springer.com/article/10.1007%2Fs11109-012-9210-4
_publication_111_url,field_5f0ce695df44d
publication_111_entry_authors,"Waismel‐Manor, I., & Stroud, N. J."
_publication_111_entry_authors,field_5f0d0285f91c4
publication_111_subtitle,"Political Behavior, 35(3), 621‐641"
_publication_111_subtitle,field_5f0d02d1f91c5
publication_112_picture,14958
_publication_112_picture,field_5f0ce72380a77
publication_112_title,Assessing selective exposure in experiments: The implications of different methodological choices
_publication_112_title,field_5f0ce54a51d02
publication_112_date,20131201
_publication_112_date,field_5f188be4abceb
publication_112_year_date,1
_publication_112_year_date,field_5f347241c8017
publication_112_url,https://www.tandfonline.com/doi/abs/10.1080/19312458.2013.813923
_publication_112_url,field_5f0ce695df44d
publication_112_entry_authors,"Feldman, L., Stroud, N. J., Bimber, B., & Wojcieszak, M."
_publication_112_entry_authors,field_5f0d0285f91c4
publication_112_subtitle,"Communication Methods & Measures, 7(3), 198‐220"
_publication_112_subtitle,field_5f0d02d1f91c5
publication_113_picture,14956
_publication_113_picture,field_5f0ce72380a77
publication_113_title,"Selective exposure, tolerance, and comedic news"
_publication_113_title,field_5f0ce54a51d02
publication_113_date,20130801
_publication_113_date,field_5f188be4abceb
publication_113_year_date,1
_publication_113_year_date,field_5f347241c8017
publication_113_url,https://academic.oup.com/ijpor/article-abstract/25/3/271/785892?redirectedFrom=fulltext
_publication_113_url,field_5f0ce695df44d
publication_113_entry_authors,"Stroud, N. J., & Muddiman, A."
_publication_113_entry_authors,field_5f0d0285f91c4
publication_113_subtitle,"International Journal of Public Opinion Research, 25(3), 271‐290"
_publication_113_subtitle,field_5f0d02d1f91c5
publication_114_picture,14959
_publication_114_picture,field_5f0ce72380a77
publication_114_title,Perceptions of cable news credibility
_publication_114_title,field_5f0ce54a51d02
publication_114_date,20130101
_publication_114_date,field_5f188be4abceb
publication_114_year_date,1
_publication_114_year_date,field_5f347241c8017
publication_114_url,https://www.tandfonline.com/doi/abs/10.1080/15205436.2011.646449
_publication_114_url,field_5f0ce695df44d
publication_114_entry_authors,"Stroud, N. J., & Lee, J. K."
_publication_114_entry_authors,field_5f0d0285f91c4
publication_114_subtitle,"Mass Communication & Society, 16(1), 67‐88"
_publication_114_subtitle,field_5f0d02d1f91c5
_g_feedback_shortcode_aa66b5c6f159c60936ce0304eb15194d8b0c286b,"
				[contact-field label=""Name"" type=""name""  required=""true"" /]
				[contact-field label=""Email"" type=""email"" required=""true"" /]
				[contact-field label=""Website"" type=""url"" /]
				[contact-field label=""Message"" type=""textarea"" /]"
_g_feedback_shortcode_atts_aa66b5c6f159c60936ce0304eb15194d8b0c286b,"a:17:{s:2:""to"";s:33:""katalina.deaven@austin.utexas.edu"";s:7:""subject"";s:53:""[Center for Media Engagement] Journalism Publications"";s:12:""show_subject"";s:2:""no"";s:6:""widget"";i:0;s:14:""block_template"";N;s:19:""block_template_part"";N;s:2:""id"";i:14830;s:18:""submit_button_text"";s:6:""Submit"";s:14:""customThankyou"";s:0:"""";s:21:""customThankyouHeading"";s:26:""Your message has been sent"";s:21:""customThankyouMessage"";s:30:""Thank you for your submission!"";s:22:""customThankyouRedirect"";s:0:"""";s:10:""jetpackCRM"";b:1;s:9:""className"";N;s:9:""postToUrl"";N;s:14:""salesforceData"";N;s:12:""hiddenFields"";N;}"
