meta_key,meta_value
publication_84_picture,14817
_publication_84_picture,field_5f0ce72380a77
publication_84_title,An agenda for US-EU cooperation on Big Tech regulation
_publication_84_title,field_5f0ce54a51d02
publication_84_date,20210818
_publication_84_date,field_5f188be4abceb
publication_84_year_date,"0"
_publication_84_year_date,field_5f347241c8017
publication_84_url,https://www.brookings.edu/techstream/an-agenda-for-us-eu-cooperation-on-big-tech-regulation/
_publication_84_url,field_5f0ce695df44d
publication_84_entry_authors,"Woolley, S. & Hajdu, D."
_publication_84_entry_authors,field_5f0d0285f91c4
publication_84_subtitle,"TechStream, Brookings Institute"
_publication_84_subtitle,field_5f0d02d1f91c5
publication_85_picture,14815
_publication_85_picture,field_5f0ce72380a77
publication_85_title,QAnon pivots its exiled online movement to the real world
_publication_85_title,field_5f0ce54a51d02
publication_85_date,20210708
_publication_85_date,field_5f188be4abceb
publication_85_year_date,"0"
_publication_85_year_date,field_5f347241c8017
publication_85_url,https://www.wired.com/story/qanon-pivots-its-exiled-online-movement-to-the-real-world/?mbid=social_twitter&utm_brand=wired&utm_medium=social&utm_social-type=owned&utm_source=twitter
_publication_85_url,field_5f0ce695df44d
publication_85_entry_authors,"Gursky, J., Joseff, K., & Lukito, J."
_publication_85_entry_authors,field_5f0d0285f91c4
publication_85_subtitle,Wired
_publication_85_subtitle,field_5f0d02d1f91c5
publication_86_picture,14815
_publication_86_picture,field_5f0ce72380a77
publication_86_title,Global democracies need to align to fight disinformation
_publication_86_title,field_5f0ce54a51d02
publication_86_date,20210707
_publication_86_date,field_5f188be4abceb
publication_86_year_date,"0"
_publication_86_year_date,field_5f347241c8017
publication_86_url,https://www.wired.com/story/opinion-global-democracies-need-to-align-to-fight-disinformation/
_publication_86_url,field_5f0ce695df44d
publication_86_entry_authors,"Woolley, S. & Sawiris, M."
_publication_86_entry_authors,field_5f0d0285f91c4
publication_86_subtitle,Wired
_publication_86_subtitle,field_5f0d02d1f91c5
publication_87_picture,16529
_publication_87_picture,field_5f0ce72380a77
publication_87_title,How can we stem the tide of digital propaganda?
_publication_87_title,field_5f0ce54a51d02
publication_87_date,20210705
_publication_87_date,field_5f188be4abceb
publication_87_year_date,"0"
_publication_87_year_date,field_5f347241c8017
publication_87_url,https://www.cigionline.org/articles/how-can-we-stem-the-tide-of-digital-propaganda/
_publication_87_url,field_5f0ce695df44d
publication_87_entry_authors,"Woolley, S."
_publication_87_entry_authors,field_5f0d0285f91c4
publication_87_subtitle,Centre for International Governance Innovation
_publication_87_subtitle,field_5f0d02d1f91c5
publication_88_picture,16420
_publication_88_picture,field_5f0ce72380a77
publication_88_title,Countering disinformation and protecting democratic communication on encrypted messaging applications
_publication_88_title,field_5f0ce54a51d02
publication_88_date,20210604
_publication_88_date,field_5f188be4abceb
publication_88_year_date,"0"
_publication_88_year_date,field_5f347241c8017
publication_88_url,https://www.brookings.edu/research/countering-disinformation-and-protecting-democratic-communication-on-encrypted-messaging-applications/
_publication_88_url,field_5f0ce695df44d
publication_88_entry_authors,"Gursky, J. & Woolley, S."
_publication_88_entry_authors,field_5f0d0285f91c4
publication_88_subtitle,Brookings Institute
_publication_88_subtitle,field_5f0d02d1f91c5
publication_89_picture,16318
_publication_89_picture,field_5f0ce72380a77
publication_89_title,Building connective democracy: Interdisciplinary solutions to the problem of polarisation
_publication_89_title,field_5f0ce54a51d02
publication_89_date,20210408
_publication_89_date,field_5f188be4abceb
publication_89_year_date,"0"
_publication_89_year_date,field_5f347241c8017
publication_89_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003004431-58/building-connective-democracy-christian-staal-bruun-overgaard-anthony-dudo-matthew-lease-gina-masullo-natalie-jomini-stroud-scott-stroud-samuel-woolley
_publication_89_url,field_5f0ce695df44d
publication_89_entry_authors,"Staal Bruun Overgaard, C., Dudo, A., Lease, M., Masullo, G. M., Stroud, N. J., Stroud, S. R., & Woolley, S. C."
_publication_89_entry_authors,field_5f0d0285f91c4
publication_89_subtitle,The Routledge Companion to Media Disinformation and Populism
_publication_89_subtitle,field_5f0d02d1f91c5
publication_90_picture,16318
_publication_90_picture,field_5f0ce72380a77
publication_90_title,"The evolution of computational propaganda: Theories, debates, and innovation of the Russian model"
_publication_90_title,field_5f0ce54a51d02
publication_90_date,20210324
_publication_90_date,field_5f188be4abceb
publication_90_year_date,"0"
_publication_90_year_date,field_5f347241c8017
publication_90_url,https://doi.org/10.4324/9781003004431
_publication_90_url,field_5f0ce695df44d
publication_90_entry_authors,"Tsyrenzhapova, D. & Woolley, S. C."
_publication_90_entry_authors,field_5f0d0285f91c4
publication_90_subtitle,The Routledge Companion to Media Disinformation and Populism 
_publication_90_subtitle,field_5f0d02d1f91c5
publication_91_picture,15918
_publication_91_picture,field_5f0ce72380a77
publication_91_title,The disinformation threat to diaspora communities in encrypted chat apps
_publication_91_title,field_5f0ce54a51d02
publication_91_date,20210319
_publication_91_date,field_5f188be4abceb
publication_91_year_date,"0"
_publication_91_year_date,field_5f347241c8017
publication_91_url,https://www.brookings.edu/techstream/the-disinformation-threat-to-diaspora-communities-in-encrypted-chat-apps/
_publication_91_url,field_5f0ce695df44d
publication_91_entry_authors,"Gursky, J., Riedl, M. J., & Woolley, S."
_publication_91_entry_authors,field_5f0d0285f91c4
publication_91_subtitle,"TechStream, Brookings Institute"
_publication_91_subtitle,field_5f0d02d1f91c5
publication_92_picture,14888
_publication_92_picture,field_5f0ce72380a77
publication_92_title,Probabilistic social learning improves the public’s judgments of news veracity
_publication_92_title,field_5f0ce54a51d02
publication_92_date,20210309
_publication_92_date,field_5f188be4abceb
publication_92_year_date,"0"
_publication_92_year_date,field_5f347241c8017
publication_92_url,https://journals.plos.org/plosone/article?id=10.1371%2Fjournal.pone.0247487
_publication_92_url,field_5f0ce695df44d
publication_92_entry_authors,"Guilbeault, D., Woolley, S., & Becker, J. "
_publication_92_entry_authors,field_5f0d0285f91c4
publication_92_subtitle,PLOS ONE 16(3): e0247487
_publication_92_subtitle,field_5f0d02d1f91c5
publication_93_picture,15918
_publication_93_picture,field_5f0ce72380a77
publication_93_title,The disturbing implications of increasingly narrow political ad targeting
_publication_93_title,field_5f0ce54a51d02
publication_93_date,20210211
_publication_93_date,field_5f188be4abceb
publication_93_year_date,"0"
_publication_93_year_date,field_5f347241c8017
publication_93_url,https://www.brookings.edu/techstream/the-disturbing-implications-of-increasingly-narrow-political-ad-targeting/
_publication_93_url,field_5f0ce695df44d
publication_93_entry_authors,"Joseff, K., Carter, J., & Woolley, S. "
_publication_93_entry_authors,field_5f0d0285f91c4
publication_93_subtitle,"TechStream, Brookings Institute"
_publication_93_subtitle,field_5f0d02d1f91c5
publication_94_picture,14815
_publication_94_picture,field_5f0ce72380a77
publication_94_title,We need to know who's surveilling protests—and why
_publication_94_title,field_5f0ce54a51d02
publication_94_date,20201103
_publication_94_date,field_5f188be4abceb
publication_94_year_date,"0"
_publication_94_year_date,field_5f347241c8017
publication_94_url,https://www.wired.com/story/opinion-we-need-to-know-whos-surveilling-protests-and-why/
_publication_94_url,field_5f0ce695df44d
publication_94_entry_authors,"Woolley, S. & Carter, J. M."
_publication_94_entry_authors,field_5f0d0285f91c4
publication_94_subtitle,Wired
_publication_94_subtitle,field_5f0d02d1f91c5
publication_95_picture,15265
_publication_95_picture,field_5f0ce72380a77
publication_95_title,Computational propaganda and the 2020 U.S. presidential election: Antisemitic and anti-Black content on Facebook and Telegram
_publication_95_title,field_5f0ce54a51d02
publication_95_date,20201021
_publication_95_date,field_5f188be4abceb
publication_95_year_date,"0"
_publication_95_year_date,field_5f347241c8017
publication_95_url,https://www.adl.org/resources/reports/computational-propaganda-and-the-2020-election
_publication_95_url,field_5f0ce695df44d
publication_95_entry_authors,"Woolley, S., Kumleben, M., & Engler, M."
_publication_95_entry_authors,field_5f0d0285f91c4
publication_95_subtitle,Anti-Defamation League
_publication_95_subtitle,field_5f0d02d1f91c5
publication_96_picture,15079
_publication_96_picture,field_5f0ce72380a77
publication_96_title,Computational propaganda and the news: Journalists' perceptions of the effects of digital manipulation on reporting
_publication_96_title,field_5f0ce54a51d02
publication_96_date,20200903
_publication_96_date,field_5f188be4abceb
publication_96_year_date,"0"
_publication_96_year_date,field_5f347241c8017
publication_96_url,https://www.routledge.com/Affective-Politics-of-Digital-Media-Propaganda-by-Other-Means/Boler-Davis/p/book/9780367510657
_publication_96_url,field_5f0ce695df44d
publication_96_entry_authors,"Carter Persen, K. A. & Woolley, S. C."
_publication_96_entry_authors,field_5f0d0285f91c4
publication_96_subtitle,Affective Politics of Digital Media: Propaganda by Other Means
_publication_96_subtitle,field_5f0d02d1f91c5
publication_97_picture,15078
_publication_97_picture,field_5f0ce72380a77
publication_97_title,"We can have social media as we know it, or we can have democracy"
_publication_97_title,field_5f0ce54a51d02
publication_97_date,20200911
_publication_97_date,field_5f188be4abceb
publication_97_year_date,"0"
_publication_97_year_date,field_5f347241c8017
publication_97_url,https://www.fastcompany.com/90549135/we-can-have-social-media-as-we-know-it-or-we-can-have-democracy
_publication_97_url,field_5f0ce695df44d
publication_97_entry_authors,"Woolley, S."
_publication_97_entry_authors,field_5f0d0285f91c4
publication_97_subtitle,Fast Company
_publication_97_subtitle,field_5f0d02d1f91c5
publication_98_picture,14817
_publication_98_picture,field_5f0ce72380a77
publication_98_title,How hate and misinformation go viral: A case study of a Trump retweet
_publication_98_title,field_5f0ce54a51d02
publication_98_date,20200902
_publication_98_date,field_5f188be4abceb
publication_98_year_date,"0"
_publication_98_year_date,field_5f347241c8017
publication_98_url,https://www.brookings.edu/techstream/how-hate-and-misinformation-go-viral-a-case-study-of-a-trump-retweet/
_publication_98_url,field_5f0ce695df44d
publication_98_entry_authors,"Gursky, J., & Woolley, S."
_publication_98_entry_authors,field_5f0d0285f91c4
publication_98_subtitle,"TechStream, Brookings Institute"
_publication_98_subtitle,field_5f0d02d1f91c5
publication_99_picture,15002
_publication_99_picture,field_5f0ce72380a77
publication_99_title,Bots and computational propaganda: Automation for communication and control
_publication_99_title,field_5f0ce54a51d02
publication_99_date,20200801
_publication_99_date,field_5f188be4abceb
publication_99_year_date,"0"
_publication_99_year_date,field_5f347241c8017
publication_99_url,https://www.cambridge.org/core/books/social-media-and-democracy/bots-and-computational-propaganda-automation-for-communication-and-control/A15EE25C278B442EF00199AA660BFADD
_publication_99_url,field_5f0ce695df44d
publication_99_entry_authors,"Woolley, S."
_publication_99_entry_authors,field_5f0d0285f91c4
publication_99_subtitle,"Social Media and Democracy, Cambridge University Press"
_publication_99_subtitle,field_5f0d02d1f91c5
publication_100_picture,14815
_publication_100_picture,field_5f0ce72380a77
publication_100_title,Nanoinfluencers are slyly barnstorming the 2020 US election
_publication_100_title,field_5f0ce54a51d02
publication_100_date,20200815
_publication_100_date,field_5f188be4abceb
publication_100_year_date,"0"
_publication_100_year_date,field_5f347241c8017
publication_100_url,https://www.wired.com/story/opinion-nanoinfluencers-are-slyly-barnstorming-the-2020-election/
_publication_100_url,field_5f0ce695df44d
publication_100_entry_authors,"Joseff, K., Goodwin, A., & Woolley, S."
_publication_100_entry_authors,field_5f0d0285f91c4
publication_100_subtitle,Wired
_publication_100_subtitle,field_5f0d02d1f91c5
publication_101_picture,14875
_publication_101_picture,field_5f0ce72380a77
publication_101_title,"Amplify the party, suppress the opposition: Social media, bots, and electoral fraud"
_publication_101_title,field_5f0ce54a51d02
publication_101_date,20200701
_publication_101_date,field_5f188be4abceb
publication_101_year_date,"0"
_publication_101_year_date,field_5f347241c8017
publication_101_url,https://georgetownlawtechreview.org/amplify-the-party-suppress-the-opposition-social-media-bots-and-electoral-fraud/GLTR-07-2020/
_publication_101_url,field_5f0ce695df44d
publication_101_entry_authors,"Woolley, S., & Monaco, N."
_publication_101_entry_authors,field_5f0d0285f91c4
publication_101_subtitle,The Georgetown Law Technology Review
_publication_101_subtitle,field_5f0d02d1f91c5
publication_102_picture,14813
_publication_102_picture,field_5f0ce72380a77
publication_102_title,The Trump 2020 app is a voter surveillance tool of extraordinary power
_publication_102_title,field_5f0ce54a51d02
publication_102_date,20200621
_publication_102_date,field_5f188be4abceb
publication_102_year_date,"0"
_publication_102_year_date,field_5f347241c8017
publication_102_url,https://www.technologyreview.com/2020/06/21/1004228/trumps-data-hungry-invasive-app-is-a-voter-surveillance-tool-of-extraordinary-scope/?itm_source=parsely-api
_publication_102_url,field_5f0ce695df44d
publication_102_entry_authors,"Gursky, J. & Woolley, S."
_publication_102_entry_authors,field_5f0d0285f91c4
publication_102_subtitle,MIT Technology Review
_publication_102_subtitle,field_5f0d02d1f91c5
publication_103_picture,14817
_publication_103_picture,field_5f0ce72380a77
publication_103_title,Political operatives are targeting propaganda by location
_publication_103_title,field_5f0ce54a51d02
publication_103_date,20200601
_publication_103_date,field_5f188be4abceb
publication_103_year_date,"0"
_publication_103_year_date,field_5f347241c8017
publication_103_url,https://www.brookings.edu/techstream/political-operatives-are-targeting-propaganda-by-location/
_publication_103_url,field_5f0ce695df44d
publication_103_entry_authors,"Woolley, S."
_publication_103_entry_authors,field_5f0d0285f91c4
publication_103_subtitle,"TechStream, Brookings Institute"
_publication_103_subtitle,field_5f0d02d1f91c5
publication_104_picture,14816
_publication_104_picture,field_5f0ce72380a77
publication_104_title,Covid-19 isn’t the only threat to privacy: In US politics surveillance was the norm long before the pandemic
_publication_104_title,field_5f0ce54a51d02
publication_104_date,20200522
_publication_104_date,field_5f188be4abceb
publication_104_year_date,"0"
_publication_104_year_date,field_5f347241c8017
publication_104_url,https://www.foreignaffairs.com/articles/2020-05-22/covid-19-isnt-only-threat-privacy
_publication_104_url,field_5f0ce695df44d
publication_104_entry_authors,"Joseff, K., & Woolley, S."
_publication_104_entry_authors,field_5f0d0285f91c4
publication_104_subtitle,Foreign Affairs
_publication_104_subtitle,field_5f0d02d1f91c5
publication_105_picture,14877
_publication_105_picture,field_5f0ce72380a77
publication_105_title,From hanging out to figuring it out: Socializing online as a pathway to computational thinking
_publication_105_title,field_5f0ce54a51d02
publication_105_date,20200521
_publication_105_date,field_5f188be4abceb
publication_105_year_date,"0"
_publication_105_year_date,field_5f347241c8017
publication_105_url,https://journals.sagepub.com/doi/10.1177/1461444820923674
_publication_105_url,field_5f0ce695df44d
publication_105_entry_authors,"Shorey, S., Hill, B. M., & Woolley, S."
_publication_105_entry_authors,field_5f0d0285f91c4
publication_105_subtitle,New Media & Society
_publication_105_subtitle,field_5f0d02d1f91c5
publication_106_picture,14817
_publication_106_picture,field_5f0ce72380a77
publication_106_title,Encrypted messaging apps are the future of propaganda
_publication_106_title,field_5f0ce54a51d02
publication_106_date,20200501
_publication_106_date,field_5f188be4abceb
publication_106_year_date,"0"
_publication_106_year_date,field_5f347241c8017
publication_106_url,https://www.brookings.edu/techstream/encrypted-messaging-apps-are-the-future-of-propaganda/
_publication_106_url,field_5f0ce695df44d
publication_106_entry_authors,"Woolley, S."
_publication_106_entry_authors,field_5f0d0285f91c4
publication_106_subtitle,"TechStream, Brookings Institute"
_publication_106_subtitle,field_5f0d02d1f91c5
publication_107_picture,14815
_publication_107_picture,field_5f0ce72380a77
publication_107_title,Texts from politicians could be more dangerous than ever
_publication_107_title,field_5f0ce54a51d02
publication_107_date,20200404
_publication_107_date,field_5f188be4abceb
publication_107_year_date,"0"
_publication_107_year_date,field_5f347241c8017
publication_107_url,https://www.wired.com/story/opinion-texts-from-politicians-could-be-more-dangerous-than-ever/
_publication_107_url,field_5f0ce695df44d
publication_107_entry_authors,"Joseff, K., Gursky, J., & Woolley, S."
_publication_107_entry_authors,field_5f0d0285f91c4
publication_107_subtitle,Wired
_publication_107_subtitle,field_5f0d02d1f91c5
publication_108_picture,14815
_publication_108_picture,field_5f0ce72380a77
publication_108_title,Social media giants should pay up for allowing misinformation
_publication_108_title,field_5f0ce54a51d02
publication_108_date,20200317
_publication_108_date,field_5f188be4abceb
publication_108_year_date,"0"
_publication_108_year_date,field_5f347241c8017
publication_108_url,https://www.wired.com/story/opinion-social-media-giants-should-pay-up-for-allowing-misinformation/
_publication_108_url,field_5f0ce695df44d
publication_108_entry_authors,"Woolley, S."
_publication_108_entry_authors,field_5f0d0285f91c4
publication_108_subtitle,Wired
_publication_108_subtitle,field_5f0d02d1f91c5
publication_109_picture,14814
_publication_109_picture,field_5f0ce72380a77
publication_109_title,Gaming communication on the global stage: Social media disinformation and crisis situations
_publication_109_title,field_5f0ce54a51d02
publication_109_date,20200315
_publication_109_date,field_5f188be4abceb
publication_109_year_date,"0"
_publication_109_year_date,field_5f347241c8017
publication_109_url,https://www.hoover.org/research/three-tweets-midnight
_publication_109_url,field_5f0ce695df44d
publication_109_entry_authors,"Kumleben, M., & Woolley, S."
_publication_109_entry_authors,field_5f0d0285f91c4
publication_109_subtitle,Hoover Institution
_publication_109_subtitle,field_5f0d02d1f91c5
publication_110_picture,14874
_publication_110_picture,field_5f0ce72380a77
publication_110_title,Who Will Win the Reality Game? A propaganda expert’s lessons from the 2016 presidential campaign.
_publication_110_title,field_5f0ce54a51d02
publication_110_date,20200113
_publication_110_date,field_5f188be4abceb
publication_110_year_date,"0"
_publication_110_year_date,field_5f347241c8017
publication_110_url,https://slate.com/technology/2020/01/2020-campaign-online-propaganda-tools-reality-game.html
_publication_110_url,field_5f0ce695df44d
publication_110_entry_authors,"Woolley, S."
_publication_110_entry_authors,field_5f0d0285f91c4
publication_110_subtitle,Slate
_publication_110_subtitle,field_5f0d02d1f91c5
publication_111_picture,14812
_publication_111_picture,field_5f0ce72380a77
publication_111_title,The demand for deceit: How the way we think drives disinformation
_publication_111_title,field_5f0ce54a51d02
publication_111_date,20200108
_publication_111_date,field_5f188be4abceb
publication_111_year_date,"0"
_publication_111_year_date,field_5f347241c8017
publication_111_url,https://www.ned.org/demand-for-deceit-how-way-we-think-drives-disinformation-samuel-woolley-katie-joseff/
_publication_111_url,field_5f0ce695df44d
publication_111_entry_authors,"Joseff, K., & Woolley, S."
_publication_111_entry_authors,field_5f0d0285f91c4
publication_111_subtitle,National Endowment for Democracy
_publication_111_subtitle,field_5f0d02d1f91c5
publication_112_picture,14813
_publication_112_picture,field_5f0ce72380a77
publication_112_title,We are fighting fake news AI bots with more AI: That’s a mistake
_publication_112_title,field_5f0ce54a51d02
publication_112_date,20200108
_publication_112_date,field_5f188be4abceb
publication_112_year_date,"0"
_publication_112_year_date,field_5f347241c8017
publication_112_url,https://www.technologyreview.com/2020/01/08/130983/were-fighting-fake-news-ai-bots-by-using-more-ai-thats-a-mistake/
_publication_112_url,field_5f0ce695df44d
publication_112_entry_authors,"Woolley, S."
_publication_112_entry_authors,field_5f0d0285f91c4
publication_112_subtitle,MIT Technology Review
_publication_112_subtitle,field_5f0d02d1f91c5
_g_feedback_shortcode_f693ecd488015d9bde3c68113b617329621a7e5a,"
				[contact-field label=""Name"" type=""name""  required=""true"" /]
				[contact-field label=""Email"" type=""email"" required=""true"" /]
				[contact-field label=""Website"" type=""url"" /]
				[contact-field label=""Message"" type=""textarea"" /]"
_g_feedback_shortcode_atts_f693ecd488015d9bde3c68113b617329621a7e5a,"a:17:{s:2:""to"";s:33:""katalina.deaven@austin.utexas.edu"";s:7:""subject"";s:57:""[Center for Media Engagement] Propaganda Lab Publications"";s:12:""show_subject"";s:2:""no"";s:6:""widget"";i:0;s:14:""block_template"";N;s:19:""block_template_part"";N;s:2:""id"";i:14786;s:18:""submit_button_text"";s:6:""Submit"";s:14:""customThankyou"";s:0:"""";s:21:""customThankyouHeading"";s:26:""Your message has been sent"";s:21:""customThankyouMessage"";s:30:""Thank you for your submission!"";s:22:""customThankyouRedirect"";s:0:"""";s:10:""jetpackCRM"";b:1;s:9:""className"";N;s:9:""postToUrl"";N;s:14:""salesforceData"";N;s:12:""hiddenFields"";N;}"
